t-SNE_1,t-SNE_2,target
194.35785,-126.78518,0
95.976715,-207.9711,1
247.58847,-61.150444,0
-4.780361,180.64758,1
-140.78506,-293.18628,0
283.875,-81.33597,0
-7.4707556,144.86554,1
20.759897,-102.69008,0
-223.09825,71.971985,1
100.69602,-200.6801,1
1.337996,-37.602444,0
-297.05545,-82.69852,1
20.759897,-102.69008,0
161.55627,-108.782005,0
-271.27286,-125.189316,1
104.811264,-84.381584,0
118.30939,-215.39082,0
320.27646,59.61784,0
151.58829,172.82172,0
-28.509161,146.41956,1
267.85855,-180.31825,0
157.06433,13.522905,0
-156.54301,-250.87392,1
-129.67287,-111.522865,1
-113.620186,27.009806,0
-105.39118,-24.945034,1
144.96783,-47.513885,0
161.55627,-108.782005,0
-5.2377925,-58.245014,1
277.69278,-121.97783,0
25.55211,-46.391205,1
-235.03688,-168.04156,1
-6.765497,110.713425,0
-196.55609,63.087887,1
224.6461,-57.28617,0
192.83734,-237.00763,0
-35.787064,-96.39747,1
250.32195,7.494485,0
51.092396,261.30606,0
-306.3409,-35.49851,1
110.724785,-117.488785,0
-80.518005,245.80785,1
-105.634254,79.43264,1
-306.3409,-35.49851,1
-146.53621,110.02202,0
241.35861,-162.85263,0
-7.4707556,144.86554,1
-129.67287,-111.522865,1
273.9397,-50.061275,0
-97.05627,-71.4643,0
142.87909,124.90451,0
149.21893,19.818731,0
-28.509161,146.41956,1
275.91074,-27.960144,0
-207.18054,-16.996675,1
229.20837,-108.680214,0
-221.14864,104.26494,1
-261.4211,98.295746,1
-58.34716,284.44214,0
-39.569492,-205.0931,0
-119.24771,60.105156,1
-164.6565,25.685656,1
-210.69865,159.52747,1
190.91783,184.79628,0
177.95778,244.77795,1
-14.101679,-296.7593,0
99.36879,173.19107,0
-125.41233,290.81717,1
-25.696814,-171.68507,1
-65.95229,-45.07075,1
-194.81361,223.24612,1
153.03806,-276.065,0
-81.88488,266.09836,1
-47.3455,309.86417,1
288.38586,-139.97533,0
11.901087,-134.21664,0
5.029309,4.2067842,1
132.62627,18.91789,0
181.64171,180.04488,0
192.83734,-237.00763,0
-37.425434,43.536873,1
-278.45392,131.78416,1
177.95778,244.77795,1
-201.75006,-83.98902,1
-87.55011,284.5892,1
-136.2293,79.65896,0
-87.68889,307.65857,1
87.943214,94.3156,1
152.99336,-208.92513,1
51.092396,261.30606,0
-197.32803,17.200699,1
-237.48366,45.79152,1
-39.037186,211.7029,1
118.961914,109.207146,0
197.60172,161.09966,1
-165.78432,-180.8559,1
-25.696814,-171.68507,1
72.3909,245.4401,1
185.34293,-33.687267,0
-221.82393,-192.43018,1
-20.603281,-255.83841,1
-165.29971,-57.782494,1
177.95778,244.77795,1
-301.16544,132.75963,1
-23.400543,231.90643,1
-209.32928,-51.98274,1
26.002064,236.57062,1
-102.50785,-276.5475,0
167.99182,-67.94763,0
25.01929,199.40184,1
-160.43553,-32.759182,1
96.59632,-49.35797,0
-74.41226,88.28051,1
-67.7942,-26.270044,1
-300.28418,88.887856,1
8.021383,-309.4136,0
100.38223,224.27855,1
-67.7942,-26.270044,1
-68.0751,143.55733,1
-190.06903,-236.71306,1
-210.69865,159.52747,1
-150.3892,-211.72604,0
158.6283,-25.131977,0
-25.324642,240.47705,1
-219.55867,-28.707516,1
-16.391775,43.418682,0
-58.34716,284.44214,0
-255.75195,-189.71007,0
-131.41566,-227.41673,0
142.87909,124.90451,0
11.46117,46.16731,0
-102.50785,-276.5475,0
101.52899,113.4911,1
14.800212,88.54623,0
225.51654,45.8664,0
-149.07858,-151.13521,1
89.431076,-132.85426,0
-77.259125,-79.64733,1
51.092396,261.30606,0
-197.32803,17.200699,1
-266.62296,-61.607265,1
-61.209854,138.32634,1
178.89,-218.08206,0
-146.53621,110.02202,0
187.10197,-120.33062,0
-64.029945,47.520668,0
-164.6565,25.685656,1
-187.83772,58.02708,1
68.83582,-134.87473,0
205.64989,-102.36704,0
210.22838,213.88618,0
135.04588,-46.434155,0
-48.12015,164.01257,0
186.07135,27.180984,0
-7.4582715,257.0584,0
76.061424,134.45555,0
-260.4042,-181.10431,0
-108.60551,-102.269104,1
128.57474,-265.5408,0
320.27646,59.61784,0
172.57153,47.505405,0
-221.14864,104.26494,1
107.53887,175.31657,0
-4.780361,180.64758,1
-97.094345,145.22787,1
11.46117,46.16731,0
182.61082,50.43732,0
-98.13925,265.58774,1
-129.67287,-111.522865,1
154.28568,45.189796,0
239.1628,-76.921616,0
67.61482,135.53386,0
-91.13417,243.1147,1
-233.25581,117.37404,1
-124.23857,275.06235,1
-97.44886,82.27694,1
84.5871,280.39685,0
-49.25638,-120.94982,1
65.30119,227.25757,0
38.525673,136.76993,1
-189.00296,-183.74312,1
57.353985,159.72942,0
-65.84128,192.28958,1
-279.7528,15.67197,1
273.9397,-50.061275,0
-112.3475,-191.21007,1
181.64171,180.04488,0
89.431076,-132.85426,0
-39.569492,-205.0931,0
-196.34004,52.88332,1
181.8928,-204.40634,0
-193.96814,-64.53022,1
-297.05545,-82.69852,1
219.98854,-140.98209,0
-39.52851,-53.87599,1
-113.620186,27.009806,0
-283.2976,83.51003,1
-298.80005,99.755486,1
32.792656,166.11668,0
-201.75006,-83.98902,1
93.56722,-314.14734,0
267.85855,-180.31825,0
133.19751,-65.68066,0
-330.46414,-25.723473,1
-61.969105,213.4307,1
